filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_104_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อเติมไพรดีน แสดงดังไมโครกราฟรูปที่,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบ ไม่ใช้ไฟฟ้าเมื่อเติมพลายดีน แสดงดังไมโครกราฟรูปที่,โครงคอลภาพบกพรชุบเคลือบทองแดงแบบตรกหนึ่ง แสดงไพร แสดงไพร ไพรแสดงไวโครกราฟบกพรชุบเคลือบทองแดงแบบตรกหนึ่ง,0.04395604395604396,0.7802197802197802,-0.7362637362637363,3,0,1,32,15,24,91
1_100_112_1.wav,ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อทำการเติม ที่ความเข้มข้นต่าง ๆ มีลักษณะการเกาะติดสม่ำเสมอทั้งหมด,ผิวชุกเพลือทองแดงแบบไม่ใช้ไฟฟ้า เมื่อทำการเติมกลยชินที่ความเข้มข้นต่าง ๆ มีลักษณะการเกาะติดสม่ำเสมอทั้งหมด,ชุบเคลือบทองแดงแบบดุ๊กซ้ำ ทำคันธรรมกลายซีนตุ๊ก ความซื้อข้นตุ๊ก คันก้นการเกาะดึกสม่ำเสมอ,0.09183673469387756,0.5408163265306123,-0.44897959183673475,2,1,6,39,14,0,98
1_100_129_10.wav,สารเติมอื่น ๆ ได้แก่ไกรซีน ไพรีดีน โพลีเอทาลีน ไกรคอนปรับปรุงคุณภาพผิวให้มีเกรนเล็กลง และมีการเชื่อมต่อระหว่างเกรน,สารเตอร์มืนอื่น ได้แก่กรายซีนพรายรีดีน โพลีเอทาลีนกรายคอนปรับปรุงคุณภาพผิวให้มีเกรนเล็กลงและมีการเชื่อมต่อระหว่างเกรน,สารสวดยึกกลายเชฟโน้ตโพสต์เอทาสวดกลายคอนเจ็คโน้ตเกรนเล็กลงและฮันต์เกรน,0.14814814814814814,0.6944444444444444,-0.5462962962962963,3,3,10,32,41,2,108
1_100_129_11.wav,ผิวชุบเคลือบในระดับจุ่นกระภาคจึงเรียบขึ้น,ผิวชุบเคือบในระดับจุ่นกระพาก จึงเรียบขึ้น,ชุบเคลือบในชุมกระพาก ชุมกระพาก,0.07317073170731707,0.5853658536585366,-0.5121951219512195,2,1,0,12,12,0,41
1_100_129_4.wav,เป็นสารเติมเพื่อปรับปรุงคุณภาพผิว,เป็นสารเติมเพื่อปรับปรุงคุณภาพผิว,โปรเทสซิยูม ฟาโรสไซยันไนต์ อีซี อากโปรด คาด สาติ,0.0,1.0909090909090908,-1.0909090909090908,0,0,0,20,3,13,33
1_100_129_9.wav,เป็นสารเติมเพื่อเพิ่มความเสถียรแก่,เป็นสารเติมเพื่อเพิ่มความเสถียรเก่ พอเทเจ้าเกิ้มเฟรูเซียนไนท์,ทรายแอทนอลามีน สาร้อยสตักพอดความเสถียรโต๊ดโพเทซิวม เฟรโรเซียไนท์,0.7941176470588235,1.4705882352941178,-0.6764705882352943,1,0,26,22,0,28,34
1_100_130_1.wav,จากการศึกษาผลของสารเติมเพื่อทำการพัฒนาสารชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเพื่อกระบวนการชุบแผ่นวงจรพิมพ์ หน้า ระดับต้นแบบอุตสาหกรรมพบว่าสามารถพัฒนาน้ำยาชุบเคลือบที่มีเสถียรภาพสูง,จากการศึกษาผลของสารเติม เพื่อทำการพัฒนาสารชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเพื่อกระบวนการชุบแผ่นวงจรพิม สองหน้า ระดับต้นแบบอุตสาหกรรมพบว่าสามารถพัฒนาน้ำยาชุบเคลือบที่มีเสถียรภาพสูง,จากการผลของสารสุกเครือ ทำการเอสารชุบเคลือบทองแดงแบบสุกเลือนกระบวนการชุบสุกวงจร วดกวงพันธุ์แบบสุกหรือสามารถควดขนานน้ำยาชุบเคลือบคนเสถียรภาพ,0.01744186046511628,0.4418604651162791,-0.4244186046511628,2,0,1,36,38,2,172
1_100_133_1.wav,พันธิพย์มันทจิต ชูชาตินิติปัญญาวงศ์ ทะยันคุ้มภัย และนันฐาวรรณกูล,ธรรมพันธิพัญญาสจิต ชูชาตินังติปัญญาวงศ์ทะยันคุ้มภัย และนันถารรรคูณ,ยือ พวกฉาปวดคด ชาชานิจจด ยาวงธงลเฟศและสักแน่ถาวนกูล,0.2786885245901639,0.7213114754098361,-0.4426229508196722,10,2,5,31,13,0,61
1_100_134_1.wav,พันทิพย์มันทจิตและคณะ การพัฒนากระบวนการชุบทูโฮสำหรับแผ่นวงจรพิมพ์ระดับต้นแบบอุตสาหกรรม,คันชิปมันใช้จิตและคณะการพัฒนากระบวนการชุกทูโฮสำหรับแผ่นวงจรพิมพ์ ระดับต้นแบบอุตสาหกรรม,ตะกกกครับ ลักษณะการเอกกระบวนการชุบทู โฮ ลิฟอร์มวงจร เบสแมปส์,0.10588235294117647,0.6588235294117647,-0.5529411764705883,5,2,2,27,29,0,85
1_100_15_4.wav,โครงสร้างจุลภาพพื้นผิวของผิวชุบเคลือบเรียบ,โครงสร้างจุลภาพพื้นผิวของผิวชุบเคลือบเรียบ,โครงกวาภาพปกของพอร์คฉุบเครือ,0.0,0.6428571428571429,-0.6428571428571429,0,0,0,13,14,0,42
