filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_104_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อเติมไพรดีน แสดงดังไมโครกราฟรูปที่,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบ ไม่ใช้ไฟฟ้าเมื่อเติมพลายดีน แสดงดังไมโครกราฟรูปที่,โครงกภาพบวกปาดชุบเคลือบทองแดงแบบต้นมันแสดงฮัฟฟันไพรจะเกินแสดงวันไมโครกราฟโอ๊คสนับ,0.04395604395604396,0.5714285714285714,-0.5274725274725275,3,0,1,32,15,5,91
1_100_112_1.wav,ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อทำการเติม ที่ความเข้มข้นต่าง ๆ มีลักษณะการเกาะติดสม่ำเสมอทั้งหมด,ผิวชุกเพลือทองแดงแบบไม่ใช้ไฟฟ้า เมื่อทำการเติมกลยชินที่ความเข้มข้นต่าง ๆ มีลักษณะการเกาะติดสม่ำเสมอทั้งหมด,ชุบเคลือบทองแดงแบบสบรุษ ทำการสกลิชีนทก ความสกข้น ตกสกรุ่ง การเกาะสบลื้บ การเกาะ ชุบการสม่ำเสมอ,0.09183673469387756,0.6326530612244898,-0.5408163265306123,2,1,6,30,21,11,98
1_100_129_10.wav,สารเติมอื่น ๆ ได้แก่ไกรซีน ไพรีดีน โพลีเอทาลีน ไกรคอนปรับปรุงคุณภาพผิวให้มีเกรนเล็กลง และมีการเชื่อมต่อระหว่างเกรน,สารเตอร์มืนอื่น ได้แก่กรายซีนพรายรีดีน โพลีเอทาลีนกรายคอนปรับปรุงคุณภาพผิวให้มีเกรนเล็กลงและมีการเชื่อมต่อระหว่างเกรน,สารุกริก ลูกไกล เช็คโพสต์ในโพสต์โพสต์เอทา โซกริก ไกลข้อน เช็คโพสต์เกรน เล็กลง และลูกเอด,0.14814814814814814,0.7314814814814815,-0.5833333333333334,3,3,10,47,30,2,108
1_100_129_11.wav,ผิวชุบเคลือบในระดับจุ่นกระภาคจึงเรียบขึ้น,ผิวชุบเคือบในระดับจุ่นกระพาก จึงเรียบขึ้น,ชุบเคลือบในชมกระภาคชมกระภาค,0.07317073170731707,0.5609756097560976,-0.48780487804878053,2,1,0,9,14,0,41
1_100_129_4.wav,เป็นสารเติมเพื่อปรับปรุงคุณภาพผิว,เป็นสารเติมเพื่อปรับปรุงคุณภาพผิว,โพรเทสเซียม เฟรโรไทยอันไนท์ ซาน,0.0,0.9090909090909091,-0.9090909090909091,0,0,0,26,4,0,33
1_100_129_9.wav,เป็นสารเติมเพื่อเพิ่มความเสถียรแก่,เป็นสารเติมเพื่อเพิ่มความเสถียรเก่ พอเทเจ้าเกิ้มเฟรูเซียนไนท์,สาร,0.7941176470588235,0.9117647058823529,-0.11764705882352944,1,0,26,0,31,0,34
1_100_130_1.wav,จากการศึกษาผลของสารเติมเพื่อทำการพัฒนาสารชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเพื่อกระบวนการชุบแผ่นวงจรพิมพ์ หน้า ระดับต้นแบบอุตสาหกรรมพบว่าสามารถพัฒนาน้ำยาชุบเคลือบที่มีเสถียรภาพสูง,จากการศึกษาผลของสารเติม เพื่อทำการพัฒนาสารชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเพื่อกระบวนการชุบแผ่นวงจรพิม สองหน้า ระดับต้นแบบอุตสาหกรรมพบว่าสามารถพัฒนาน้ำยาชุบเคลือบที่มีเสถียรภาพสูง,จากการผลของสาร สัตว์ฮุบคำการเอสารชุบเคลือบทองแดงแบบดิลโทลาย วงกระกุ่งกวงกันทรูป คันหวักวงจร ดิลโทลาย บิลโทลวันโคล แบบชุบเคลือบสามารถคุดนานน้ำยาชุบเคลือบคุดเสถียรภาพ,0.01744186046511628,0.5465116279069767,-0.5290697674418604,2,0,1,68,20,6,172
1_100_133_1.wav,พันธิพย์มันทจิต ชูชาตินิติปัญญาวงศ์ ทะยันคุ้มภัย และนันฐาวรรณกูล,ธรรมพันธิพัญญาสจิต ชูชาตินังติปัญญาวงศ์ทะยันคุ้มภัย และนันถารรรคูณ,อี รุมคชาติขับชาทุศตรรย์ชาตินี้ รุมยาวงทะเกิด และศักดิ์ถาวนันกูล,0.2786885245901639,0.7868852459016393,-0.5081967213114754,10,2,5,36,6,6,61
1_100_134_1.wav,พันทิพย์มันทจิตและคณะ การพัฒนากระบวนการชุบทูโฮสำหรับแผ่นวงจรพิมพ์ระดับต้นแบบอุตสาหกรรม,คันชิปมันใช้จิตและคณะการพัฒนากระบวนการชุกทูโฮสำหรับแผ่นวงจรพิมพ์ ระดับต้นแบบอุตสาหกรรม,เติดก็คุดพอดบทและคณะการเอกกระบวนการชุบทูโฮเสริมวงเป่าวงจรเบสบท,0.10588235294117647,0.6235294117647059,-0.5176470588235295,5,2,2,28,24,1,85
1_100_15_4.wav,โครงสร้างจุลภาพพื้นผิวของผิวชุบเคลือบเรียบ,โครงสร้างจุลภาพพื้นผิวของผิวชุบเคลือบเรียบ,โครงคารภาพบกของของบกของของบกของ,0.0,0.7142857142857143,-0.7142857142857143,0,0,0,19,11,0,42
