filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_104_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อเติมไพรดีน แสดงดังไมโครกราฟรูปที่,โครงกภาพบวกปาดชุบเคลือบทองแดงแบบต้นมันแสดงฮัฟฟันไพรจะเกินแสดงวันไมโครกราฟโอ๊คสนับ,โครงภาพโบ๊คภาพชุบเคลือบทองแดงแบบตรวกพลัยกราฟฟลักภัยขนแสดงเว็บไมโครกราฟอก,0.6363636363636364,0.7272727272727273,-0.09090909090909094,13,0,1,12,2,2,22
1_100_112_1.wav,ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อทำการเติม ที่ความเข้มข้นต่าง ๆ มีลักษณะการเกาะติดสม่ำเสมอทั้งหมด,ชุบเคลือบทองแดงแบบสบรุษ ทำการสกลิชีนทก ความสกข้น ตกสกรุ่ง การเกาะสบลื้บ การเกาะ ชุบการสม่ำเสมอ,ชุบเคลือบทองแดงแบบสบลักษณ์ รักทำการสกหรือสิ้นห็อกความทรงข้นตกสกๆ ดินการเกาะสมมัมเสมอ,1.0476190476190477,0.9047619047619048,0.1428571428571429,15,1,6,15,1,3,21
1_100_129_10.wav,สารเติมอื่น ๆ ได้แก่ไกรซีน ไพรีดีน โพลีเอทาลีน ไกรคอนปรับปรุงคุณภาพผิวให้มีเกรนเล็กลง และมีการเชื่อมต่อระหว่างเกรน,สารุกริก ลูกไกล เช็คโพสต์ในโพสต์โพสต์เอทา โซกริก ไกลข้อน เช็คโพสต์เกรน เล็กลง และลูกเอด,สารเลือดเลือดเลือด สัตว์ไกร สัตว์ไกรคอนโขด,0.8064516129032258,0.8709677419354839,-0.06451612903225812,19,6,0,6,21,0,31
1_100_129_11.wav,ผิวชุบเคลือบในระดับจุ่นกระภาคจึงเรียบขึ้น,ชุบเคลือบในชมกระภาคชมกระภาค,ชุบเคลือบในเชิญฟันกระภาค,0.5454545454545454,0.5454545454545454,0.0,4,2,0,2,4,0,11
1_100_129_4.wav,เป็นสารเติมเพื่อปรับปรุงคุณภาพผิว,โพรเทสเซียม เฟรโรไทยอันไนท์ ซาน,โปรเทศียมเฟโรเซียไนท์ เน็กซาล,1.4285714285714286,1.1428571428571428,0.2857142857142858,7,0,3,7,0,1,7
1_100_129_9.wav,เป็นสารเติมเพื่อเพิ่มความเสถียรแก่,สาร,สารความเสถียร,0.8571428571428571,0.7142857142857143,0.1428571428571428,0,6,0,0,5,0,7
1_100_130_1.wav,จากการศึกษาผลของสารเติมเพื่อทำการพัฒนาสารชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเพื่อกระบวนการชุบแผ่นวงจรพิมพ์ หน้า ระดับต้นแบบอุตสาหกรรมพบว่าสามารถพัฒนาน้ำยาชุบเคลือบที่มีเสถียรภาพสูง,จากการผลของสาร สัตว์ฮุบคำการเอสารชุบเคลือบทองแดงแบบดิลโทลาย วงกระกุ่งกวงกันทรูป คันหวักวงจร ดิลโทลาย บิลโทลวันโคล แบบชุบเคลือบสามารถคุดนานน้ำยาชุบเคลือบคุดเสถียรภาพ,จากนวดผลของสารสอนชุบเคลือบทองแดงแบบโร่อง การชุบลูกหน้าวงจรเวท ปักน็อก หลักจูนกระบวนการชุบลูกหน้าวงจรเวท สุขศรีราคาถูหัวแบบตรวบ พบสามารถเรียนยาชุบเคลือบ สุขศรีราคา,0.9473684210526315,0.9210526315789473,0.02631578947368418,21,2,13,27,1,7,38
1_100_133_1.wav,พันธิพย์มันทจิต ชูชาตินิติปัญญาวงศ์ ทะยันคุ้มภัย และนันฐาวรรณกูล,อี รุมคชาติขับชาทุศตรรย์ชาตินี้ รุมยาวงทะเกิด และศักดิ์ถาวนันกูล,แต่จิวดเบ็ดโค้ดคลาสวานคลีฟเก่าเท่ากรงการเสิร์ชและศักดิ์ฐาวันแน็กกูละ,0.9444444444444444,1.0555555555555556,-0.11111111111111116,14,0,3,16,0,3,18
1_100_134_1.wav,พันทิพย์มันทจิตและคณะ การพัฒนากระบวนการชุบทูโฮสำหรับแผ่นวงจรพิมพ์ระดับต้นแบบอุตสาหกรรม,เติดก็คุดพอดบทและคณะการเอกกระบวนการชุบทูโฮเสริมวงเป่าวงจรเบสบท,และคณะทุพธขวบต้อมการและคณะกฎกระบวนการชุบหลวดโฮโฮฟลอกวงจรเบบ บ่อง บ่อง,0.7368421052631579,0.9473684210526315,-0.21052631578947367,12,1,1,14,0,4,19
1_100_15_4.wav,โครงสร้างจุลภาพพื้นผิวของผิวชุบเคลือบเรียบ,โครงคารภาพบกของของบกของของบกของ,โครงขอบภัยบกของภาพชุบเคลือบ,1.1111111111111112,0.6666666666666666,0.44444444444444453,7,0,3,5,1,0,9
