filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_100_104_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อเติมไพรดีน แสดงดังไมโครกราฟรูปที่,โครงคอลภาพบกพรชุบเคลือบทองแดงแบบตรกหนึ่ง แสดงไพร แสดงไพร ไพรแสดงไวโครกราฟบกพรชุบเคลือบทองแดงแบบตรกหนึ่ง,โครงภาพโบ๊คภาพชุบเคลือบทองแดงแบบตรวกพลัยกราฟฟลักภัยขนแสดงเว็บไมโครกราฟอก,0.9545454545454546,0.7272727272727273,0.2272727272727273,15,0,6,12,2,2,22
1_100_112_1.wav,ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อทำการเติม ที่ความเข้มข้นต่าง ๆ มีลักษณะการเกาะติดสม่ำเสมอทั้งหมด,ชุบเคลือบทองแดงแบบดุ๊กซ้ำ ทำคันธรรมกลายซีนตุ๊ก ความซื้อข้นตุ๊ก คันก้นการเกาะดึกสม่ำเสมอ,ชุบเคลือบทองแดงแบบสบลักษณ์ รักทำการสกหรือสิ้นห็อกความทรงข้นตกสกๆ ดินการเกาะสมมัมเสมอ,0.8095238095238095,0.9047619047619048,-0.09523809523809523,15,1,1,15,1,3,21
1_100_129_10.wav,สารเติมอื่น ๆ ได้แก่ไกรซีน ไพรีดีน โพลีเอทาลีน ไกรคอนปรับปรุงคุณภาพผิวให้มีเกรนเล็กลง และมีการเชื่อมต่อระหว่างเกรน,สารสวดยึกกลายเชฟโน้ตโพสต์เอทาสวดกลายคอนเจ็คโน้ตเกรนเล็กลงและฮันต์เกรน,สารเลือดเลือดเลือด สัตว์ไกร สัตว์ไกรคอนโขด,0.7096774193548387,0.8709677419354839,-0.16129032258064513,11,11,0,6,21,0,31
1_100_129_11.wav,ผิวชุบเคลือบในระดับจุ่นกระภาคจึงเรียบขึ้น,ชุบเคลือบในชุมกระพาก ชุมกระพาก,ชุบเคลือบในเชิญฟันกระภาค,0.7272727272727273,0.5454545454545454,0.18181818181818188,4,4,0,2,4,0,11
1_100_129_4.wav,เป็นสารเติมเพื่อปรับปรุงคุณภาพผิว,โปรเทสซิยูม ฟาโรสไซยันไนต์ อีซี อากโปรด คาด สาติ,โปรเทศียมเฟโรเซียไนท์ เน็กซาล,2.857142857142857,1.1428571428571428,1.7142857142857144,7,0,13,7,0,1,7
1_100_129_9.wav,เป็นสารเติมเพื่อเพิ่มความเสถียรแก่,ทรายแอทนอลามีน สาร้อยสตักพอดความเสถียรโต๊ดโพเทซิวม เฟรโรเซียไนท์,สารความเสถียร,3.0,0.7142857142857143,2.2857142857142856,6,0,15,0,5,0,7
1_100_130_1.wav,จากการศึกษาผลของสารเติมเพื่อทำการพัฒนาสารชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเพื่อกระบวนการชุบแผ่นวงจรพิมพ์ หน้า ระดับต้นแบบอุตสาหกรรมพบว่าสามารถพัฒนาน้ำยาชุบเคลือบที่มีเสถียรภาพสูง,จากการผลของสารสุกเครือ ทำการเอสารชุบเคลือบทองแดงแบบสุกเลือนกระบวนการชุบสุกวงจร วดกวงพันธุ์แบบสุกหรือสามารถควดขนานน้ำยาชุบเคลือบคนเสถียรภาพ,จากนวดผลของสารสอนชุบเคลือบทองแดงแบบโร่อง การชุบลูกหน้าวงจรเวท ปักน็อก หลักจูนกระบวนการชุบลูกหน้าวงจรเวท สุขศรีราคาถูหัวแบบตรวบ พบสามารถเรียนยาชุบเคลือบ สุขศรีราคา,0.5789473684210527,0.9210526315789473,-0.3421052631578947,17,5,0,27,1,7,38
1_100_133_1.wav,พันธิพย์มันทจิต ชูชาตินิติปัญญาวงศ์ ทะยันคุ้มภัย และนันฐาวรรณกูล,ยือ พวกฉาปวดคด ชาชานิจจด ยาวงธงลเฟศและสักแน่ถาวนกูล,แต่จิวดเบ็ดโค้ดคลาสวานคลีฟเก่าเท่ากรงการเสิร์ชและศักดิ์ฐาวันแน็กกูละ,0.9444444444444444,1.0555555555555556,-0.11111111111111116,15,0,2,16,0,3,18
1_100_134_1.wav,พันทิพย์มันทจิตและคณะ การพัฒนากระบวนการชุบทูโฮสำหรับแผ่นวงจรพิมพ์ระดับต้นแบบอุตสาหกรรม,ตะกกกครับ ลักษณะการเอกกระบวนการชุบทู โฮ ลิฟอร์มวงจร เบสแมปส์,และคณะทุพธขวบต้อมการและคณะกฎกระบวนการชุบหลวดโฮโฮฟลอกวงจรเบบ บ่อง บ่อง,0.7368421052631579,0.9473684210526315,-0.21052631578947367,11,3,0,14,0,4,19
1_100_15_4.wav,โครงสร้างจุลภาพพื้นผิวของผิวชุบเคลือบเรียบ,โครงกวาภาพปกของพอร์คฉุบเครือ,โครงขอบภัยบกของภาพชุบเคลือบ,0.7777777777777778,0.6666666666666666,0.11111111111111116,6,1,0,5,1,0,9
