filename,reference,base_wer,finetuned_wer,wer_improvement
1_140_57_2.wav,เพียงเพิ่มข้อมูลใหม่เท่านั้น,1.0,274.0,-273.0
1_34_15_7.wav,เหตุผลในการเลือกเนื่องจาก เป็นไมโครโปรเซสเซอร์ที่ออกแบบมาเพื่อใช้ในการควบคุมโดยเฉพาะมีระบบบัสเป็น และมีอุปกรณ์สนับสนุนที่ดี สามารถทำให้ระบบที่ออกแบบมีขนาดเล็กลงได้,0.9411764705882353,71.32352941176471,-70.38235294117648
1_93_41_6.wav,สามารถทำได้โดยการเพิ่มอุปกรณ์ควบคุมจอภาพชนิดคุณภาพสูง,0.7,10.7,-10.0
1_166_1_10.wav,นับว่าสิ่งมีชีวิตทั้งหลายบนโลก ล้วนแต่ต้องพึ่งพาอาศัยดวงอาทิตย์ทั้งสิ้น,1.1,8.4,-7.300000000000001
1_165_26_2.wav,การลดปริมาณการผลิตของเสียที่เป็นอันตราย นับเป็นการจัดการที่ต้นเหตุ,0.75,7.25,-6.5
1_14_25_5.wav,ซึ่งถ้ามีข้อมูลคู่ภาษาที่ละเอียดขึ้น การแปลกก็จะมีคุณภาพมากขึ้น,0.875,6.8125,-5.9375
1_62_27_5.wav,อย่างเช่น ที่กองสนเทศวิทยาศาสตร์และเทคโนโลยี กรมวิทยาศาสตร์บริการกำลังพัฒนาสรรพสัมพันธ์ภาษาอังกฤษทางวิทยาศาสตร์และเทคโนโลยี,1.0625,6.5625,-5.5
1_33_88_2.wav,ยังก่อให้เกิดประโยชน์อื่น ๆ อีกดังนี้,2.0,5.571428571428571,-3.571428571428571
1_64_58_3.wav,โดยได้สังเกตว่าในขั้นตอนกำจัดตัวแปรหนึ่ง ๆ นั้นสามารถกระทำได้พร้อมกันทุกสมการ,1.0,4.5,-3.5
1_156_30_2.wav,การเพิ่มพื้นที่แคโทดมีส่วนทำให้ความหนาแน่นกระแสสูงขึ้นโดยไม่มีการอ้าเกิดขึ้น,1.0,4.4375,-3.4375
1_69_17_2.wav,โดยผู้ออกแบบวงจรสามารถโปรแกรมให้เกรดพื้นฐานเหล่านี้เชื่อมโยงเป็นวงจรเชิงเลขขนาดใหญ่ที่ทำงานตามความต้องการได้,0.8333333333333334,4.222222222222222,-3.388888888888889
1_59_38_9.wav,สำหรับเฝ้าดูบริเวณชุดลวดความร้อนทั้ง ชุดเพื่อป้องกันตัวเองอีกด้วย,1.0,4.333333333333333,-3.333333333333333
1_59_7_3.wav,ซึ่งได้จากการทำให้ผนังอลูมิเนียมของห้องอบร้อนเกิดเป็นแหล่งกำเนิดรังสีความร้อนห่อหุ้มทั่วร่างกายทำให้อุณหภูมิของร่างกายสูงขึ้น,1.0833333333333333,4.125,-3.041666666666667
1_95_28_1.wav,การติดต่อสื่อสารระหว่าง,2.0,5.0,-3.0
1_12_39_1.wav,บริเวณ ประกอบด้วยเส้น คาบเวลา มิโครวินาที และเส้นสะบัดกลับคาบเวลา มิโครวินาที อย่างละ เส้น เป็นเวลา มิโครวินาที,0.8148148148148148,3.7777777777777777,-2.962962962962963
1_129_8_1.wav,หลักการของเครื่องคอมพิวเตอร์ถ่ายภาพตัดขวาง ได้แก่การสร้างภาพตัดขวางของวัตถุใดๆ โดยการประมวลผลข้อมูลซึ่งเป็น ของวัตถุนั้นในมุมต่างๆ กัน,0.88,3.4,-2.52
1_108_86_1.wav,ตารางที่ การจัดทำหนังสือ ตำรา,1.3333333333333333,3.8333333333333335,-2.5
1_166_9_3.wav,และรวมตัวเป็นสันธานทรงกลมอยู่ได้โดยแรกดึกดูดระหว่างอัตอมและโมเลกุล,1.0625,3.5,-2.4375
1_16_44_1.wav,ข้อกำหนดของ,0.5,2.5,-2.0
1_124_6_14.wav,นอกจากนี้ ยังเป็นแหล่งเผยแพร่ข่าวสารใหม่ๆ ในวงการเครือข่ายคอมพิวเตอร์ให้กันทราบ,0.8,2.8,-1.9999999999999998
