filename,transcription,status,error
1_100_104_1.wav,โครงสร้างจุลภาพพื้นผิว ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อเติมไพรดีน แสดงดังไมโครกราฟรูปที่ 10,success,
1_100_112_1.wav,ผิวชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้า เมื่อทำการเติม Glycine ที่ความเข้มข้นต่าง ๆ มีลักษณะการเกาะติดสม่ำเสมอทั้งหมด,success,
1_100_129_10.wav,สารเติมอื่น ๆ ได้แก่ไกรซีน ไพรีดีน โพลีเอทาลีน ไกรคอนปรับปรุงคุณภาพผิวให้มีเกรนเล็กลง และมีการเชื่อมต่อระหว่างเกรน,success,
1_100_129_11.wav,ผิวชุบเคลือบในระดับจุ่นกระภาคจึงเรียบขึ้น,success,
1_100_129_4.wav,Protassium Ferrocyanide เป็นสารเติมเพื่อปรับปรุงคุณภาพผิว,success,
1_100_129_9.wav,Triethanolamine เป็นสารเติมเพื่อเพิ่มความเสถียรแก่ Potassium Ferrocyanide,success,
1_100_130_1.wav,จากการศึกษาผลของสารเติมเพื่อทำการพัฒนาสารชุบเคลือบทองแดงแบบไม่ใช้ไฟฟ้าเพื่อกระบวนการชุบแผ่นวงจรพิมพ์ 2 หน้า Truehole ระดับต้นแบบอุตสาหกรรมพบว่าสามารถพัฒนาน้ำยาชุบเคลือบที่มีเสถียรภาพสูง,success,
1_100_133_1.wav,1. พันธิพย์มันทจิต ชูชาตินิติปัญญาวงศ์ ทะยันคุ้มภัย และนันฐาวรรณกูล,success,
1_100_134_1.wav,2. พันทิพย์มันทจิตและคณะ การพัฒนากระบวนการชุบทูโฮสำหรับแผ่นวงจรพิมพ์ระดับต้นแบบอุตสาหกรรม,success,
1_100_15_4.wav,โครงสร้างจุลภาพพื้นผิวของผิวชุบเคลือบเรียบ,success,
