filename,transcription,status,error
1_100_104_1.wav,โครงกภาพบวกปาดชุบเคลือบทองแดงแบบต้นมันแสดงฮัฟฟันไพรจะเกินแสดงวันไมโครกราฟโอ๊คสนับ 10,success,
1_100_112_1.wav,ชุบเคลือบทองแดงแบบสบรุษ ทำการสกลิชีนทก ความสกข้น ตกสกรุ่ง การเกาะสบลื้บ การเกาะ ชุบการสม่ำเสมอ,success,
1_100_129_10.wav,สารุกริก ลูกไกล เช็คโพสต์ในโพสต์โพสต์เอทา โซกริก ไกลข้อน เช็คโพสต์เกรน เล็กลง และลูกเอด,success,
1_100_129_11.wav,ชุบเคลือบในชมกระภาคชมกระภาค,success,
1_100_129_4.wav,โพรเทสเซียม เฟรโรไทยอันไนท์ ซาน,success,
1_100_129_9.wav,Triazanolamine สาร Potassium Ferropotassium Ferrocyanide,success,
1_100_130_1.wav,จากการผลของสาร สัตว์ฮุบคำการเอสารชุบเคลือบทองแดงแบบดิลโทลาย วงกระกุ่งกวงกันทรูป คันหวักวงจร ดิลโทลาย บิลโทลวันโคล แบบชุบเคลือบสามารถคุดนานน้ำยาชุบเคลือบคุดเสถียรภาพ,success,
1_100_133_1.wav,อี รุมคชาติขับชาทุศตรรย์ชาตินี้ รุมยาวงทะเกิด และศักดิ์ถาวนันกูล,success,
1_100_134_1.wav,เติดก็คุดพอดบทและคณะการเอกกระบวนการชุบทูโฮเสริมวงเป่าวงจรเบสบท,success,
1_100_15_4.wav,โครงคารภาพบกของของบกของของบกของ,success,
1_100_16_1.wav,จะเยิ้ดและการชุบเคลือบทรงวงจรแบบสองโฮล์ประกอบเยิ้ดกระบวนการชุบเคลือบทรงกระบวนการชุบเคลือบแบบเยิ้ดโอ๊คแอคแบบ,success,
1_100_17_1.wav,การชุบเคลือบทองแดงแบบรสวัดวัด สารชุบเคลือบรสวัดวัดในกวดวัดการบอดชุบเคลือบทองแดงโซฟจากสารวัดวัดวัดวัด มดวัดสม่ำเสมอ,success,
1_100_17_2.wav,และสารในเครียญเสถียร เสถียรเคียงสารชุบเคลือบ เกร็ดพาณิชย์,success,
1_100_21_3.wav,ชุบเคลือบโลหะทองแดงลงบนฉนวนนักวุรามิเนตภายในเจาะ,success,
1_100_22_11.wav,รายงานแช่แคดการชุบเคลือบ การชุบเคลือบการชุบเคลือบทองแดงเฉพาะในการชุบเคลือบสกไหลทก,success,
1_100_22_3.wav,รวมเต้าสารส่งในการชุบแบบเต้าบ้าน,success,
1_100_24_1.wav,กระบวนแผนวงจรแบบ ๆ 2 โหลดประกอบจะเติดการชุบเคลือบวนแผนภาพแสดงภาคบนขวางของเดชเจาะ,success,
1_100_26_1.wav,การชุบเคลือบแบบนกต้นก้นให้การชุบเคลือบนกน่าส่วนหน่วนนกพาหลพรามเรื่องแบตภายในโดเจาะของนกนกมงจรเบ็ด 2,success,
1_100_30_4.wav,การชุบเคลือบ บททนของยาบนหกงาน,success,
1_100_45_1.wav,ทำการชุบเคลือบทองแดงแบบยศ 1 แสดงการชุบเคลือบ แสดงดั่งตาราง,success,
1_100_50_1.wav,ตารางฮาวิก ดึกการทำการคำงานชุบเคลือบทองแดงแบบทุก,success,
1_100_64_1.wav,ตารางควัก 3 สารชุกเคลือดในสภาวะการชุกเคลือบต่อหมด 1,success,
1_100_67_1.wav,งานชุบการบดบิดและชุบเคลือบทองแดงแบบหนึ่งวัดเบอร์จากตารางคดหนึ่งและสอง,success,
1_100_69_4.wav,ฉับอิสภาพการชุบเคลือบของเซฟแมทยาเซฟแมท 4 อัพสภาวะเกิดชุบเคลือบสม่ำเสมอ,success,
1_100_69_5.wav,ถือชุบแคลกความสม่ำเสมอในการชุบเคลือบ ชุบดือยิ่ง,success,
1_100_90_1.wav,"โครงกับภาคชุบชบ พืบชุบเคลือบ ทองแดงแบบทรงลงชุบโปรแทสเซียมเฟอร์โร ไซยาดรกไตร์ แสดงเวิร์ดไมโครกราฟ วก 6, 7 และ 8",success,
1_100_95_3.wav,สามารถเปรียบบนเซ็ตยาชุบเคลือบสดวนคิดอิด,success,
1_102_10_1.wav,ตลื่นบุคคลอาชินปวดฝากคงเป็นอาจเย็นโปรแกรม,success,
1_102_10_12.wav,อำออกแสดงในงานฉลองครบรอบ สูงทิ้นโรงพยาบาลรามอุ๊บพฤตยนต์พฤษภาคม 2 พ.ศ.,success,
1_102_113_1.wav,จะยกแกนการการตรวจคำในภาษาไทยคนบุกยกยกแกนบุกยกแกนทางจากตนยกยก,success,
1_102_113_9.wav,ในเม็ดความเสกในการก้อนาฬเจอกโจทย์ไปในทางเสก กำหนดเจอกๆของคำ ศึกเจอกโจทย์ตามความหมายของภาษา,success,
1_102_114_1.wav,การตรวจคําสะกดในประโยคภาษาไทย สดคําคําในพจนานุกรมส่วน,success,
1_102_114_3.wav,และการมกพจนานุกรม ทกเปลือง 600 คม,success,
1_102_11_1.wav,โปรแกรมเกอร์ปร่างสามารถทดสอบ พงไปสองสองกราคุณโกกราคม สองภายสามเสา,success,
1_102_120_1.wav,จากการประโยคภาษาไทยเราเปิดคำ ๆ การการการเวทย์โดยการเว้นบริการ,success,
1_102_123_2.wav,สมดัก ด้าวราวราวอึดคำ อร่วนอึดอัด นกสธาปคำตัด,success,
