filename,transcription,status,error
1_100_104_1.wav,โครงคอลภาพบกพรชุบเคลือบทองแดงแบบตรกหนึ่ง แสดงไพร แสดงไพร ไพรแสดงไวโครกราฟบกพรชุบเคลือบทองแดงแบบตรกหนึ่ง,success,
1_100_112_1.wav,ชุบเคลือบทองแดงแบบดุ๊กซ้ำ ทำคันธรรมกลายซีนตุ๊ก ความซื้อข้นตุ๊ก คันก้นการเกาะดึกสม่ำเสมอ,success,
1_100_129_10.wav,สารสวดยึกกลายเชฟโน้ตโพสต์เอทาสวดกลายคอนเจ็คโน้ตเกรนเล็กลงและฮันต์เกรน,success,
1_100_129_11.wav,ชุบเคลือบในชุมกระพาก ชุมกระพาก,success,
1_100_129_4.wav,โปรเทสซิยูม ฟาโรสไซยันไนต์ อีซี อากโปรด คาด สาติ,success,
1_100_129_9.wav,ทรายแอทนอลามีน สาร้อยสตักพอดความเสถียรโต๊ดโพเทซิวม เฟรโรเซียไนท์,success,
1_100_130_1.wav,จากการผลของสารสุกเครือ ทำการเอสารชุบเคลือบทองแดงแบบสุกเลือนกระบวนการชุบสุกวงจร วดกวงพันธุ์แบบสุกหรือสามารถควดขนานน้ำยาชุบเคลือบคนเสถียรภาพ,success,
1_100_133_1.wav,ยือ พวกฉาปวดคด ชาชานิจจด ยาวงธงลเฟศและสักแน่ถาวนกูล,success,
1_100_134_1.wav,ตะกกกครับ ลักษณะการเอกกระบวนการชุบทู โฮ ลิฟอร์มวงจร เบสแมปส์,success,
1_100_15_4.wav,โครงกวาภาพปกของพอร์คฉุบเครือ,success,
1_100_16_1.wav,จะเอียดการชุบเคลือบส่งวงจรแบบ 202 โหล ประกอบ 19 กระบวนการชุบเคลือบส่งกระบวนการชุบเคลือบแบบ ซ้อน กระบาด และแบบ ซ้อน,success,
1_100_17_1.wav,การชุบเคลือบทองแดงแบบศพนกจะเก็บสารชุบเคลือบศพออกในโกรธในกฎการการชุบเคลือบทองแดงศพจากสารฟกนกและสม่ำเสมอ,success,
1_100_17_2.wav,และสารโฟนเคสเถียนเคียงตัดเคียงสารชุบเคลือบคภานิษฐ์,success,
1_100_21_3.wav,เพื่อชุบเคลือบโลหะทองแดงลงบนฉนวน โดสกระดัวลามิเนตภายในโดดเจาะ,success,
1_100_22_11.wav,รายงาน นิกริ้นการชุบเคลือด ในการชุบเคลือบทองแดงชับ การชุบเคลือบโรคหลายตะกิด,success,
1_100_22_3.wav,รวมรักษาในกล้วดในการชุบแบบหนก,success,
1_100_24_1.wav,กระบวนแผนวงจรเวทแบบ 2 โฮล ประกอบหน่องเติร์ด การชุบเคลือบ หัวแผนภาพแสดงผ้าขวางของเดท,success,
1_100_26_1.wav,การชุบเคลือบแบบนบตกในการชุบเคลือบโรคโจรหนวนในการชุบเคลือบส่งพรามสนวนพาพลาวักโกรามิเนตรภายในจดเจาะของโรคโจรมงจร,success,
1_100_30_4.wav,การชุบเคลือบ พ้นทุบพ้นเจนเจนยาบนทุกข้างงาน,success,
1_100_45_1.wav,ทำการชุบเคลือบทองแดงแบบ ตรวจวดหยุ่นสบายวะการชุบเคลือบเซิร์คเฟคเซอร์แดงดั่งตารางโซเคส,success,
1_100_50_1.wav,ตาราง เดอร์เบส การการเบสข้างงานทำการชุบเคลือบทองแดงแบบตุ๊ดลด,success,
1_100_64_1.wav,ตาราง สวเครือ การชุบเคลือบ ในสภาวะการชุบเคลือบ,success,
1_100_67_1.wav,งานอีกคาดการเบสแวบและชุบเคลือบทองแดงแบบลุกนักจากตารางกฎ 1 และ 2,success,
1_100_69_4.wav,สภาพการชุบเคลือบของสมเบสยาสมเบส 4 อสภาวะนึกชุบเคลือบสม่ำเสมอ,success,
1_100_69_5.wav,สภาพการชุบเคลือบและความสม่ำเสมอในการชุบเคลือบโซดียิ่งสม่ำ,success,
1_100_90_1.wav,"โครงกระภาพโปรกเพาสชุบเคลือบทองแดงแบบตัวละเยินโกโปรเปอร์แตสเซียม เฟอร์โรไซยาไลท์แสดงเว้นไมโครกราฟอุ๊ก 6, 7 และ 8",success,
1_100_95_3.wav,สามารถเปรียบยอดเจ็ดยาชุบเคลือบ ยอดสเวคยิด,success,
1_102_10_1.wav,แม้วความอื่นเอาเส้นออดเมาท์ในฮิตคนฝัดเย็นโปรแกรม,success,
1_102_10_12.wav,อําออกแสดงในงานฉลองครบรอบยี่สิบตุ๊กยิน โรงพยาบาลรามบท พฤตยศ พฤษภาคม สองพันห้าร้อยสามสิบ,success,
