filename,transcription,status,error
1_100_104_1.wav,โครงภาพโบ๊คภาพชุบเคลือบทองแดงแบบตรวกพลัยกราฟฟลักภัยขนแสดงเว็บไมโครกราฟอก,success,
1_100_112_1.wav,ชุบเคลือบทองแดงแบบสบลักษณ์ รักทำการสกหรือสิ้นห็อกความทรงข้นตกสกๆ ดินการเกาะสมมัมเสมอ,success,
1_100_129_10.wav,สารเลือดเลือดเลือด สัตว์ไกร สัตว์ไกรคอนโขด,success,
1_100_129_11.wav,ชุบเคลือบในเชิญฟันกระภาค,success,
1_100_129_4.wav,โปรเทศียมเฟโรเซียไนท์ เน็กซาล,success,
1_100_129_9.wav,Triethanolamine สารความเสถียร Potassium Ferrocyanide,success,
1_100_130_1.wav,จากนวดผลของสารสอนชุบเคลือบทองแดงแบบโร่อง การชุบลูกหน้าวงจรเวท 2 ปักน็อก หลักจูนกระบวนการชุบลูกหน้าวงจรเวท 2 สุขศรีราคาถูหัวแบบตรวบ พบสามารถเรียนยาชุบเคลือบ 2 สุขศรีราคา,success,
1_100_133_1.wav,แต่จิวดเบ็ดโค้ดคลาสวานคลีฟเก่าเท่ากรงการเสิร์ชและศักดิ์ฐาวันแน็กกูละ,success,
1_100_134_1.wav,และคณะทุพธขวบต้อมการและคณะกฎกระบวนการชุบหลวดโฮโฮฟลอกวงจรเบบ บ่อง บ่อง,success,
1_100_15_4.wav,โครงขอบภัยบกของภาพชุบเคลือบ,success,
1_100_16_1.wav,จะยกการชุบเคลือบ วงจรเดชแบบ 2 รู 2 ประกับสังโคประกอบหรือการชุบเคลือบตรกแบบตรกการชุบเคลือบ หลักแบบตรก และแบบดุก,success,
1_100_17_1.wav,การชุบเคลือบทองแดงแบบลุกรถสาร ชุบเคลือบลกในกดในดอกในสารสารจากสารชุบเคลือบในกดในดอกในดอกในจกในตรวจในตรวจในกดในกดในลกในกดในกรักในกดสารชุบเคลือบ,success,
1_100_17_2.wav,และสารเฟ็ดความเสถียรเฟ็ดเคียงสารชุบเคลือบกว่านพานิดกก,success,
1_100_21_3.wav,การชุบ เคลือบโลหะทองแดงลงบนฉนวนเด็กล็อค แมทลาบรังเนทภายในเด็ดเจาะ,success,
1_100_22_11.wav,รายงาน ทัศน์กว้ดการชุบเคลือบทองแดงทกหลายในการชุบเคลือบทองแดงทกหลาย กินในการชุบเคลือบทกหลาย,success,
1_100_22_3.wav,รวมสารลดสไตว์ในการชุบแบบลด,success,
1_100_24_1.wav,กระบวนแผนวงจรแบตแบบ 2 โคลประกอบส่วนการชุบเคลือบวงแผนภาพ แสดงภาคขวางของเกจ,success,
1_100_26_1.wav,การชุบเคลือบแบบล็อกสดแบบในการชุบเคลือบล็อกผลักเพราะฉนวนล็อกหนอกพลาเว็บลาล็อกแมตต์ภายในปลายในจุ๊ะจ๊ะของตรกล็อกวงจรเบส 2,success,
1_100_30_4.wav,การชุบเคลือบถูกเจ็คกดยาบนฝอกงาน,success,
1_100_45_1.wav,ทำการชุบเคลือบทองแดงแบบดอกบลัด ดวดหลุกสภาวะการชุบเคลือบสกแสดงดั่งตาราง สกบัตร 2,success,
1_100_50_1.wav,ตารางคลักษณ์เด็กการกลกันคำการชุบเคลือบทองแดงแบบตก,success,
1_100_64_1.wav,ตารางดรักโลก 3 สาร สวะ 6 ในสภาวะการชุบเคลือบ 1 ทด,success,
1_100_67_1.wav,คัดงานครับและชุบเคลือบทองแดงแบบจากตารางฮัดหนึ่ง,success,
1_100_69_4.wav,สภาพการชุบเคลือบของเซ็ตยาตรงเฟศ 4 หยุดสภาวะเกินสูตรชุบเคลือบสม่ำเสมอเอิร์ท,success,
1_100_69_5.wav,สภาพการชุบเคลือบและความสม่ำเสมอในการชุบเคลือบ,success,
1_100_90_1.wav,โครงภาพบกภาพชุบเคลือบ ทองแดงแบบตบร่าง รักตกการโฟล์ปรอเซียม โปรการศอกปานโฟล์แต่เซียม เฟโรไซยา ร้อยแสดงโฟล์ไมโครกราฟ 666-7-8,success,
1_100_95_3.wav,สามารถเปรียบเจ็ดยาชุบเคลือบ ยกขาดผ่า,success,
1_102_10_1.wav,ตัดอาจสวนอาบปรึกซ้ำ ๆ อาด ในคุณคนแหยัดยงสร้างบวนโปรแกรม,success,
1_102_10_12.wav,นำออกแสดงในงานฉลองครบรอบ 20 หลวน โรงพยาบาลรามอบทุกภัพฯ 2 ฝัน 532,success,
1_102_113_1.wav,จะเก็ตการตรวจคำในภาษาไทยค้นเต็ดจุดกดทางทิศจากตรง,success,
